SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,811.8,1,-0.9109613101985012,0.3120292261122639,-0.6476275403799722,0,0,1,1,1.0
0,7323.15,0,1.6137012404434046,1.216046794202633,2.2250688567376247,1,0,1,1,1.0
1,186.05,0,-1.236724219958747,0.6410650321451554,-0.923697751702714,0,0,1,1,1.0
0,454.0,0,-0.3815965818381014,-1.4577845790646546,-0.8054827886600794,1,1,1,0,0.0
1,7521.95,0,1.572980876723374,1.3672703212177504,2.312776020958098,0,0,1,1,1.0
0,1056.95,1,-0.8702409464784704,1.1545603051964868,-0.5394715478817377,1,0,1,1,1.0
0,44.15,1,-1.2774445836787778,-0.6850489739874086,-0.986301607854048,0,0,1,1,0.5
0,834.15,1,-0.6666391278783167,-0.3609985589550151,-0.637767102148948,0,0,1,1,0.5
0,85.45,1,-1.2774445836787778,0.687595348149807,-0.9680807533152878,0,0,1,1,1.0
0,999.8,0,-0.8295205827584397,0.6743009721484778,-0.5646851516805307,1,0,1,1,1.0
0,2369.7,0,0.8807346934828514,-0.6867107709875746,0.0396913285288568,0,0,0,0,0.5
0,6297.65,0,1.4508197855632816,0.8454660631655885,1.772635773698916,1,0,1,0,1.0
0,239.55,1,-1.1552834925186857,-0.4623681759651483,-0.9000944655568625,1,1,1,0,0.5
0,59.2,1,-1.2774445836787778,-0.1848480769374061,-0.9796618049289064,0,1,1,0,0.5
0,1461.45,0,-0.2187151269579785,-0.37595473195651,-0.3610130573023543,0,0,1,0,0.5
0,416.4,0,-0.4630373092781629,-1.4893587220678108,-0.8220712663999676,0,0,1,1,0.0
0,1060.6,1,-0.7888002190384089,0.6128144831423316,-0.5378612302287965,0,0,1,1,1.0
1,4869.35,0,1.2879383306831589,0.3286471961139251,1.142494211042468,0,0,1,0,0.5
0,54.9,1,-1.2774445836787778,-0.3277626189516927,-0.9815588914789468,0,0,1,1,0.5
0,3265.95,0,1.0028957846429436,-0.2413491749430543,0.4351015193366995,1,0,0,1,0.5
0,2254.2,1,-0.4630373092781629,1.3007984412111055,-0.0112652985710659,1,0,1,1,1.0
0,358.15,0,-0.5444780367182245,-1.4993295040688075,-0.847770171409236,0,0,1,0,0.0
0,2939.8,0,-0.0558336720778556,0.9651154471775488,0.2912097104307271,1,0,1,1,1.0
0,4652.4,0,0.7992939660427899,0.8138919201624321,1.0467795768491497,0,0,1,1,0.5
0,4408.45,0,0.5549717837226055,0.976748026178712,0.939153003853252,0,0,1,1,1.0
1,580.8,0,-0.8702409464784704,-0.3044974609493669,-0.7495407945798178,0,0,1,1,0.5
0,2495.2,0,0.8400143297628206,-0.5338254469722915,0.0950597848149201,1,1,0,1,0.5
0,180.3,1,-0.8702409464784704,-1.5126238800701366,-0.9262345534847448,1,1,1,1,0.0
1,5913.95,0,1.0028957846429436,1.334034381214428,1.6033538878267048,0,0,1,1,1.0
1,158.4,1,-1.236724219958747,0.3552359481165829,-0.9358964594023926,0,0,1,1,1.0
1,104.2,1,-1.236724219958747,-0.3294244159518587,-0.9598085735912742,0,0,1,0,0.5
0,1389.35,0,1.572980876723374,-1.491020519067977,-0.3928223457344273,1,1,1,0,0.0
0,19.4,0,-1.2774445836787778,-1.5076384890696382,-0.9972208850897456,1,1,1,1,0.0
0,1629.2,0,1.4508197855632816,-1.3198554280508663,-0.2870046227048473,1,0,1,0,0.0
0,6033.1,0,1.6137012404434046,0.6543594081464846,1.6559208325795691,1,0,1,0,0.5
0,44.4,0,-1.236724219958747,-1.5109620830699704,-0.9861913121243944,0,0,1,0,0.0
1,95.1,1,-1.2774445836787778,1.008322169181868,-0.963823338150662,1,0,1,1,1.0
0,3320.75,0,0.3513699651224518,0.5014740841312012,0.4592783432767495,0,0,1,1,0.5
0,1867.7,0,1.6137012404434046,-1.3032374580492054,-0.1817824966153963,1,1,1,0,0.0
0,438.0,1,-1.073842765078624,0.356897745116749,-0.8125417153579042,1,0,1,1,1.0
0,325.45,1,-1.1552834925186857,0.2987348501109347,-0.8621968528479155,1,1,1,1,1.0
0,1148.1,1,-0.8295205827584397,1.0398963121850244,-0.499257724850067,0,0,1,1,1.0
0,3972.25,0,1.0436161483629742,0.12092257109316,0.7467090147538034,1,0,1,1,0.5
0,155.9,0,-1.0331224013585931,-1.466093564065485,-0.9369994166989276,0,0,1,0,0.0
0,3673.15,0,1.3286586944031895,-0.319453633950862,0.614751203796341,1,0,1,1,0.5
0,70.6,0,-1.2774445836787778,0.1940416391004689,-0.9746323196567064,0,0,1,1,1.0
0,1126.75,0,0.9621754209229127,-1.4893587220678108,-0.508676980162477,1,0,1,0,0.0
0,73.45,0,-1.1552834925186857,-1.520932865070967,-0.9733749483386565,0,0,1,0,0.0
0,2413.05,0,1.0436161483629742,-0.6867107709875746,0.0588166080507761,1,1,1,1,0.5
0,6912.7,0,1.2064976032430972,1.423771419223398,2.0439853277924875,1,0,1,1,1.0
0,1581.95,0,-0.2594354906780093,-0.1067436179295987,-0.3078505156093612,0,0,1,0,0.5
0,5586.45,0,1.2064976032430972,0.8620840331672497,1.4588664819806034,0,0,1,0,1.0
0,5846.65,0,1.0436161483629742,1.146251320195656,1.5736622774039792,1,1,1,0,1.0
0,6424.7,0,1.4508197855632816,0.8953199731705721,1.8286880635088312,1,0,1,1,0.5
0,6018.65,0,1.1657772395230666,1.194443433200474,1.649545739405596,1,1,1,1,1.0
0,3373.4,0,0.3920903288424825,0.4549437681265502,0.4825066239417793,0,0,1,1,0.5
0,1537.9,0,-0.5851984004382552,0.6493740171459861,-0.3272846231743101,0,0,1,0,1.0
0,1080.55,0,0.9621754209229127,-1.50265309806914,-0.5290596310024461,0,0,1,1,0.0
0,355.2,1,-1.1552834925186857,0.8039211381614355,-0.8490716610191475,0,0,1,1,1.0
0,82.85,0,-1.1552834925186857,-1.4727407520661495,-0.9692278289036842,0,0,1,0,0.0
0,2016.45,0,0.1070477828022673,-0.3044974609493669,-0.1161565374715563,0,1,1,0,0.5
0,5327.25,0,1.2879383306831589,0.7324638671542921,1.3445118694758416,1,1,1,1,1.0
0,683.25,0,-0.0558336720778556,-1.4561227820644884,-0.7043416045678084,0,0,1,0,0.0
1,1263.05,0,1.410099421843251,-1.4860351280674786,-0.4485437483553819,1,0,1,1,0.0
0,151.3,1,-1.1552834925186857,-0.4673535669656466,-0.9390288581245524,0,0,1,0,0.5
1,7714.65,0,1.532260513003343,1.624848856243499,2.3977919693750254,1,0,1,1,1.0
0,188.7,1,-1.1960038562387163,-0.3776165289566763,-0.9225286169683872,0,0,1,0,0.5
1,5549.4,1,0.8400143297628206,1.2343265612044607,1.4425206548459528,1,0,1,1,1.0
0,130.5,0,-1.236724219958747,-0.1748772949364095,-0.9482054628317248,1,1,1,0,0.5
0,2621.75,0,-0.137274399517917,0.7656998071576145,0.1508914831655283,1,1,1,1,1.0
0,1875.25,0,0.5956921474426362,-0.759829838994884,-0.1784515655798602,0,0,0,0,0.5
0,5685.8,1,1.4508197855632816,0.606167295141667,1.5026980049449097,1,1,1,1,1.0
0,837.5,0,-0.8295205827584397,0.1691146840979771,-0.636289139371591,0,1,1,1,0.5
0,401.5,0,-0.9924020376385626,-0.2812323029470414,-0.828644891887317,1,1,1,0,0.5
0,6118.95,0,0.8807346934828514,1.488581502229877,1.693796386142585,1,0,1,0,1.0
0,6480.9,0,1.4915401492833125,0.9102761461720672,1.853482543534941,1,1,1,1,1.0
0,1800.05,0,-0.2594354906780093,0.1574821050968145,-0.2116285210596369,0,0,1,1,0.5
0,7104.2,0,1.6137012404434046,1.0714704551881808,2.1284718567070784,1,0,1,1,1.0
0,4214.25,0,1.532260513003343,-0.2130986259402303,0.8534752810584035,0,0,0,1,0.5
0,50.6,1,-1.2774445836787778,-0.4706771609659789,-0.9834559780289872,0,1,1,0,0.5
0,863.1,1,-0.9109613101985012,0.8222009051632627,-0.6249948566550714,0,0,1,1,1.0
0,1992.2,0,-0.1779947632379478,0.1873944510998048,-0.126855223247947,1,1,1,1,1.0
0,69.8,1,-1.2774445836787778,0.1674528870978111,-0.9749852659915974,0,0,1,1,1.0
0,1948.35,0,-0.4630373092781629,0.98173341717921,-0.1462010942291732,1,0,1,1,1.0
1,4750.95,1,0.7585736023227592,0.9651154471775488,1.0902581534785645,1,0,1,1,1.0
0,1007.9,0,0.8400143297628206,-1.50265309806914,-0.5611115700397569,1,1,1,0,0.0
0,5036.9,0,0.8400143297628206,1.0365727181846922,1.216414409056252,0,1,1,0,1.0
0,2391.8,1,-0.3408762181180707,1.2060760122016363,0.0494414710302275,1,0,1,1,1.0
0,6859.05,0,1.532260513003343,0.9983513871808714,2.020315864208844,1,0,1,1,0.5
0,6521.9,0,1.1657772395230666,1.4287568102238966,1.8715710431981167,0,0,1,1,1.0
0,617.85,0,-0.8702409464784704,-0.3377334009526893,-0.7331949674451672,0,0,1,1,0.5
0,157.75,0,-1.236724219958747,0.2173067971027947,-0.9361832282994916,0,0,1,1,1.0
0,516.3,0,-0.30015585439804,-1.504314895069306,-0.7779970928304241,0,0,1,1,0.0
0,2364.0,0,0.3513699651224518,-0.2812323029470414,0.0371765858927568,0,0,1,1,0.5
0,1687.95,1,-0.5851984004382552,0.9950277931805394,-0.2610851262362719,1,0,1,1,1.0
1,7689.95,1,1.6137012404434046,1.3091074262119362,2.3868947512852583,1,0,1,1,1.0
0,6239.05,0,1.572980876723374,0.8570986421667511,1.7467824546681328,1,1,1,1,0.5
0,2042.05,0,0.0663274190822366,-0.1316705729320905,-0.1048622547550366,1,1,1,1,0.5
0,2807.1,0,-0.137274399517917,1.131295147194161,0.2326647371306425,0,0,1,1,1.0
1,4116.8,0,0.310649601402421,1.1096917861920017,0.8104820056394644,1,0,1,1,1.0
0,1317.95,0,0.147768146522298,-0.9775252460166456,-0.4243228061234705,1,0,0,0,0.5
0,4594.65,0,0.5549717837226055,1.2758714862086138,1.0213012632991882,1,0,1,1,1.0
0,6332.75,0,1.0436161483629742,1.4287568102238966,1.7881212941422693,0,0,1,1,1.0
0,3213.75,0,0.2699292376823903,0.5529897911363514,0.4120717709850461,0,0,1,0,1.0
0,229.55,1,-1.1552834925186857,-0.1100672119299307,-0.9045062947430028,1,1,1,0,0.5
0,4976.15,0,0.7992939660427899,1.0282637331838618,1.1896125467504484,1,1,1,1,1.0
1,7308.95,0,1.532260513003343,1.3307107872140955,2.2188040592933054,1,0,1,1,1.0
1,4555.2,0,1.3286586944031895,0.2056742181016321,1.003896597159864,1,0,1,1,1.0
0,44.95,0,-1.2774445836787778,-0.6584602219847505,-0.9859486615191568,0,0,1,1,0.5
0,6982.5,0,1.532260513003343,1.0930738161903406,2.0747798955117487,1,0,1,1,1.0
1,1025.15,0,-0.137274399517917,-0.967554464015649,-0.5535011646936645,1,1,0,1,0.5
0,90.55,1,-1.2774445836787778,0.8570986421667511,-0.965830720430356,0,0,1,1,1.0
0,5714.2,0,1.410099421843251,0.6809481601491425,1.5152275998335485,0,0,1,1,0.5
0,19.5,0,-1.2774445836787778,-1.504314895069306,-0.9971767667978844,0,0,1,1,0.0
0,2274.35,1,-0.2594354906780093,0.798935747160937,-0.0023754627609928,0,0,1,1,1.0
0,789.55,0,-0.0965540357978863,-1.3181936310507003,-0.6574438603191348,1,1,1,1,0.0
0,4834.0,0,0.636412511162667,1.172840072198314,1.1268983948694613,1,0,1,1,1.0
0,3131.8,0,0.921455057202882,-0.3011738669490346,0.3759168308046248,1,1,1,0,0.5
0,602.55,1,-1.0331224013585931,0.6792863631489764,-0.7399450660999622,0,0,1,1,1.0
0,3369.25,0,0.1884885102423288,0.8770402061687449,0.480675714829531,0,0,1,1,1.0
0,2674.15,0,-0.0558336720778556,0.6344178441444909,0.1740094681009046,1,0,1,1,1.0
0,199.75,0,-1.1552834925186857,-0.6268860789815943,-0.9176535457177016,0,0,1,1,0.5
0,1790.8,0,1.6137012404434046,-1.3181936310507003,-0.2157094630568168,1,1,1,1,0.0
1,449.75,1,-1.1145631287986548,0.8853491911695754,-0.8073578160641891,0,0,1,1,1.0
0,19.7,0,-1.2774445836787778,-1.4976677070686413,-0.9970885302141616,1,1,1,0,0.0
1,1400.3,0,-0.7073594915983474,0.8886727851699076,-0.3879913927756035,0,0,1,1,1.0
0,411.6,0,-0.9924020376385626,-0.4474120029636534,-0.8241889444093151,1,1,1,1,0.5
0,741.0,0,0.1070477828022673,-1.45113739106399,-0.6788632910178469,0,0,1,0,0.0
1,5841.35,0,0.9621754209229127,1.3290489902139295,1.571324007935325,0,0,1,0,1.0
0,4512.7,1,0.3920903288424825,1.375579306218581,0.9851463231187668,1,0,1,1,1.0
1,5688.45,0,1.3286586944031895,0.6975661301508037,1.5038671396792365,1,1,1,1,1.0
0,31.9,0,-1.236724219958747,-1.4777261430666482,-0.99170609860707,1,1,1,0,0.0
1,6674.65,0,1.3286586944031895,1.19610523020064,1.938961734016413,1,0,1,1,1.0
0,1345.75,0,-0.5851984004382552,0.3120292261122639,-0.4120579209859999,0,0,1,1,1.0
0,1843.05,0,-0.3815965818381014,0.4582673621268822,-0.1926576555592327,0,0,1,1,0.5
0,196.95,1,-1.1552834925186857,-0.6468276429835879,-0.9188888578898212,0,0,1,1,0.5
0,1433.8,0,1.532260513003343,-1.492682316068143,-0.3732117650020328,1,0,1,0,0.0
0,214.55,0,-1.1552834925186857,-0.4673535669656466,-0.9111240385222136,0,0,1,0,0.5
0,865.85,0,-0.5444780367182245,-0.6567984249845845,-0.6237816036288828,0,0,1,1,0.5
0,1358.6,0,-0.5851984004382552,0.4333404071243904,-0.4063887204818094,0,0,1,0,1.0
1,3147.15,0,0.2292088739623595,0.6211234681431622,0.3826889886053504,1,0,1,1,1.0
0,131.05,1,-1.236724219958747,0.2821168801092735,-0.9479628122264868,0,0,1,1,1.0
0,4535.85,0,0.5956921474426362,0.9983513871808714,0.9953597076846824,0,0,1,0,1.0
0,1078.75,0,0.7992939660427899,-1.4843733310673124,-0.5298537602559514,1,1,1,0,0.0
0,542.4,0,-0.951681673918532,-0.1615829189350806,-0.7664822186545973,0,0,1,0,0.5
0,2312.55,0,-0.2594354906780093,0.8421424691652559,0.014477724730064,1,0,1,1,0.5
0,415.05,1,-0.9924020376385626,-0.455720987964484,-0.8226668633400966,1,1,1,1,0.5
0,3250.45,0,0.473531056282544,0.2056742181016321,0.4282631840981817,1,0,1,1,0.5
0,98.5,0,-1.1960038562387163,-1.1819262770370784,-0.9623233162273744,0,0,0,0,0.5
0,87.9,0,-1.236724219958747,-0.6036209209792686,-0.9669998551646832,0,0,1,1,0.5
0,754.65,1,-0.951681673918532,0.6842717541494745,-0.6728411441787651,1,1,1,1,1.0
1,75.35,1,-1.2774445836787778,0.3519123541162504,-0.9725367007932896,0,0,1,1,1.0
0,1952.25,0,-0.30015585439804,0.3170146171127619,-0.1444804808465783,0,0,1,0,1.0
1,153.8,0,-1.236724219958747,0.1508349170961499,-0.9379259008280172,1,0,1,1,1.0
0,3198.6,1,0.4328106925625132,0.3469269631157523,0.4053878497680432,0,0,1,1,1.0
0,20.9,1,-1.2774445836787778,-1.4577845790646546,-0.9965591107118246,0,0,1,0,0.0
0,5610.15,0,1.0436161483629742,0.98173341717921,1.4693225171517563,1,0,1,1,1.0
0,4519.5,0,1.084336512083005,0.3884718881199053,0.9881463669653424,1,1,1,1,0.5
0,2440.25,0,0.473531056282544,-0.3576749649546828,0.0708167834370781,0,0,0,1,0.5
0,6860.6,0,1.36937905812322,1.3124310202122682,2.020999697732696,0,0,1,1,1.0
0,1377.7,0,1.4508197855632816,-1.4893587220678108,-0.397962126736281,1,1,1,0,0.0
0,190.25,0,-0.951681673918532,-1.3231790220511987,-0.9218447834445352,0,0,0,1,0.5
0,1651.95,0,-0.5444780367182245,0.6643301901474813,-0.2769677113063777,0,0,1,1,1.0
0,78.3,0,-1.1552834925186857,-1.4960059100684753,-0.971235211183378,0,0,1,0,0.0
0,7939.25,0,1.532260513003343,1.624848856243499,2.496881652895741,0,0,1,1,1.0
0,44.9,0,-1.2774445836787778,-0.6601220189849167,-0.9859707206650872,0,0,1,1,0.5
0,576.7,0,-0.9924020376385626,0.3485887601159184,-0.7513496445461354,0,0,1,1,1.0
0,1279.0,0,0.8400143297628206,-1.3348116010523616,-0.4415068808034878,0,0,1,0,0.0
1,1260.7,0,0.7585736023227592,-1.3215172250510328,-0.4495805282141249,0,0,1,0,0.0
0,267.35,0,-0.8702409464784704,-1.4561227820644884,-0.8878295804193919,1,1,1,0,0.0
0,6586.85,0,1.1250568758030357,1.5234792392333654,1.9002258737621,1,1,1,1,1.0
0,934.15,0,-0.625918764158286,-0.3078210549496992,-0.593648810287543,0,0,1,1,0.5
0,123.65,1,-1.1960038562387163,-0.7132995229902327,-0.9512275658242308,0,0,1,1,0.5
0,7534.65,1,1.532260513003343,1.486919705229711,2.318379044024496,1,0,1,1,1.0
0,19.45,0,-1.2774445836787778,-1.505976692069472,-0.997198825943815,0,0,1,0,0.0
1,3645.6,0,0.4328106925625132,0.6676537841478133,0.6025966143885237,0,0,1,1,1.0
0,314.45,0,-0.6666391278783167,-1.5009913010689735,-0.8670498649526701,1,0,1,0,0.0
0,3053.0,0,1.0028957846429436,-0.37595473195651,0.3411516168178375,1,1,1,0,0.5
0,677.05,0,0.1884885102423288,-1.4943441130683093,-0.7070769386632154,1,1,1,0,0.0
0,7965.95,0,1.6137012404434046,1.5733331492383489,2.508661236822736,1,0,1,0,1.0
1,906.85,1,-0.8702409464784704,0.6659919871476473,-0.6056931039657067,0,0,1,1,1.0
1,4888.7,1,0.7178532386027284,1.006660372181702,1.1510311005176497,1,0,1,1,1.0
1,237.25,1,-1.1145631287986548,-0.4789861459668095,-0.9011091862696748,0,0,1,0,0.5
0,74.6,1,-1.2774445836787778,0.3269853991137586,-0.97286758798225,1,0,1,1,1.0
0,342.4,1,-0.6666391278783167,-1.4976677070686413,-0.8547188023774074,0,0,1,1,0.0
1,140.1,0,-1.236724219958747,0.3136910231124299,-0.9439701068130298,1,0,1,1,1.0
0,1108.0,0,-0.625918764158286,0.1408641350951533,-0.5169491598864904,0,0,1,1,0.5
0,295.55,0,-0.6666391278783167,-1.5093002860698042,-0.8753882221144756,0,0,1,0,0.0
0,892.65,1,-0.7073594915983474,-0.1765390919365756,-0.6119579014100262,0,0,1,1,0.5
0,198.25,0,-0.9109613101985012,-1.4943441130683093,-0.9183153200956228,0,0,1,1,0.0
0,4822.85,1,0.5549717837226055,1.3440051632154246,1.1219792053269149,0,1,1,1,1.0
0,6741.15,0,1.2879383306831589,1.4769489232287143,1.9683003981042475,1,1,1,1,1.0
0,79.15,0,-1.2774445836787778,0.4782089261288759,-0.9708602057025562,0,0,1,1,1.0
0,1355.45,0,-0.30015585439804,-0.3693075439558457,-0.4077784466754436,1,1,1,0,0.5
0,7209.0,0,1.572980876723374,1.1778254631988123,2.174707826577831,1,1,1,0,1.0
0,438.4,1,-0.9924020376385626,-0.6518130339840862,-0.8123652421904585,0,0,1,1,0.5
0,7726.35,0,1.6137012404434046,1.458669156226887,2.4029538095228102,1,1,1,1,1.0
0,2070.75,0,0.6771328748826977,-0.8013747639990371,-0.0922003049908134,1,0,0,0,0.5
0,1636.95,0,-0.137274399517917,-0.3128064459501975,-0.2835854550855884,1,1,0,1,0.5
0,7581.5,0,1.6137012404434046,1.3572995392167533,2.3390484637615647,1,0,1,0,1.0
0,3019.5,1,-0.0558336720778556,0.9651154471775488,0.3263719890442668,1,0,1,0,1.0
0,4729.75,0,0.7178532386027284,1.0282637331838618,1.0809050756039464,0,0,1,1,1.0
0,6126.1,0,1.572980876723374,0.6128144831423316,1.696950844010676,1,0,1,0,0.5
1,6333.4,0,1.532260513003343,0.8404806721650899,1.7884080630393682,1,0,1,0,0.5
0,6687.85,0,1.572980876723374,1.0930738161903406,1.9447853485421187,0,0,1,0,1.0
0,4158.25,0,1.1657772395230666,0.1092899920919969,0.8287690376160167,1,1,1,1,0.5
0,3183.4,1,-0.0151133083578248,1.0448817031855229,0.3986818694051097,0,0,1,1,1.0
0,79.6,1,-1.2774445836787778,0.4931650991303706,-0.97066167338918,0,1,1,1,1.0
0,7149.35,0,1.4508197855632816,1.240973749205125,2.148391265482503,0,0,1,1,1.0
0,1429.65,0,1.2064976032430972,-1.3746947290563485,-0.3750426741142811,0,0,1,0,0.0
0,472.65,0,-1.0331224013585931,0.2089978121019641,-0.7972547272279273,0,1,1,1,1.0
0,1734.5,1,-0.5037576729981937,0.6809481601491425,-0.2405480613747878,0,0,1,1,1.0
0,113.5,0,-1.073842765078624,-1.505976692069472,-0.9557055724481636,1,1,1,0,0.0
1,1884.65,0,0.0256070553622058,-0.1765390919365756,-0.1743044461448881,0,0,0,1,0.5
0,2568.15,0,-0.1779947632379478,0.9119379431722332,0.1272440787278152,1,1,1,0,1.0
0,470.0,0,-0.2187151269579785,-1.492682316068143,-0.7984238619622546,0,0,1,0,0.0
0,278.4,0,-1.0331224013585931,-0.6933579589882392,-0.8829545091687065,0,0,1,0,0.5
0,2088.8,1,-0.2594354906780093,0.523077445133361,-0.0842369533098297,0,0,1,1,1.0
1,502.6,1,-1.1145631287986548,0.8321716871642593,-0.7840412988154366,0,0,1,1,1.0
1,2595.85,0,-0.0965540357978863,0.8554368451665851,0.1394648455734244,0,0,1,1,1.0
0,5825.5,0,1.247217966963128,0.853775048166419,1.5643312586752922,0,0,1,0,1.0
0,50.75,1,-1.2774445836787778,-0.4656917699654806,-0.9833898005911952,0,0,1,1,0.5
0,4449.75,0,0.8400143297628206,0.6593447991469827,0.9573738583920124,0,1,1,1,0.5
0,1208.35,1,-0.7480798553183782,0.8271862961637613,-0.4726764540035705,1,1,1,1,1.0
0,1956.4,0,-0.4630373092781629,1.142927726195324,-0.14264957173433,0,0,1,1,1.0
0,310.6,0,-0.625918764158286,-1.4893587220678108,-0.8687484191893342,0,0,1,0,0.0
0,290.55,0,-0.6666391278783167,-1.4710789550659835,-0.8775941367075459,1,1,1,0,0.0
0,2096.1,0,0.1070477828022673,-0.0884638509277712,-0.0810163180039472,0,0,1,1,0.5
1,2665.0,0,-0.0151133083578248,0.4898415051300386,0.169972644395586,0,0,1,1,1.0
0,543.8,0,-0.1779947632379478,-1.50265309806914,-0.7658645625685376,1,1,1,1,0.0
0,20.35,0,-1.2774445836787778,-1.4760643460664815,-0.9968017613170624,0,0,1,1,0.0
0,3005.8,0,1.084336512083005,-0.4341176269623242,0.3203277830592544,0,0,0,1,0.5
0,1623.15,0,1.6137012404434046,-1.378018323056681,-0.2896737793624623,1,1,1,1,0.0
0,2498.4,1,0.147768146522298,0.0212147510831928,0.0964715701544852,0,0,1,1,0.5
0,2586.0,0,0.310649601402421,0.0112439690821957,0.135119193825076,0,0,1,0,0.5
0,3292.3,0,0.310649601402421,0.5463426031356868,0.4467266892421799,1,1,1,1,1.0
0,651.4,1,-0.951681673918532,0.2704843011081109,-0.7183932805256658,0,1,1,1,0.5
0,4674.55,0,1.247217966963128,0.3236618051134265,1.056551778496451,1,1,1,0,0.5
0,232.35,0,-1.1960038562387163,0.523077445133361,-0.9032709825708836,0,0,1,1,1.0
0,2448.5,0,0.310649601402421,-0.1482885429337517,0.0744565425156441,1,1,0,0,0.5
0,658.1,0,-0.9924020376385626,0.3402797751150878,-0.7154373549709517,1,0,1,1,1.0
1,3128.8,0,0.0663274190822366,0.8438042661654225,0.3745932820487826,1,0,1,0,1.0
0,223.45,1,-1.1145631287986548,-0.8229781250011965,-0.9071975105465488,0,0,0,0,0.5
1,919.4,1,-0.951681673918532,1.1528985081963208,-0.6001562583371003,0,0,1,1,1.0
0,653.95,0,-0.951681673918532,0.1425259320953193,-0.7172682640832,1,0,1,1,0.5
0,1825.5,0,-0.0558336720778556,-0.168230106935745,-0.2004004157809092,1,1,1,0,0.5
0,943.1,0,0.7178532386027284,-1.492682316068143,-0.5897002231659474,1,0,1,1,0.0
0,181.65,1,-1.236724219958747,0.7141841001524648,-0.925638956544616,0,0,1,1,1.0
0,45.65,1,-1.2774445836787778,-0.635195063982425,-0.9856398334761268,0,0,1,1,0.5
0,551.35,1,-0.9924020376385626,0.1774236690988077,-0.7625336315330016,0,0,1,1,1.0
0,359.4,0,-0.951681673918532,-0.7980511699987047,-0.8472186927609685,0,0,0,0,0.5
1,115.95,1,-1.236724219958747,0.1807472630991403,-0.9546246742975592,0,0,1,1,1.0
0,165.2,1,-1.1960038562387163,-0.3128064459501975,-0.9328964155558171,0,0,1,0,0.5
0,2338.35,0,-0.30015585439804,1.0282637331838618,0.0258602440303064,1,0,1,1,1.0
1,46.3,0,-1.2774445836787778,-0.6135917029802654,-0.9853530645790276,0,0,1,0,0.5
0,3541.1,0,0.5142514200025747,0.5496661971360188,0.5564929993933555,1,1,1,0,0.5
1,4146.05,1,0.7585736023227592,0.646050423145654,0.8233866060089254,1,1,1,1,1.0
0,1087.25,0,0.921455057202882,-1.4876969250676446,-0.526103705447732,1,1,1,0,0.0
0,2522.4,0,0.2292088739623595,0.0461417060856846,0.1070599602012224,0,0,1,1,0.5
0,81.0,1,-1.236724219958747,-0.6285478759817604,-0.9700440173031202,0,0,1,0,0.5
0,717.3,0,0.2292088739623595,-1.5009913010689735,-0.6893193261889999,1,1,1,0,0.0
0,1734.2,0,0.0663274190822366,-0.497265912968637,-0.240680416250372,0,0,1,1,0.5
0,7069.3,0,1.532260513003343,1.2293411702039625,2.1130745728474483,1,0,1,1,1.0
0,742.9,0,-0.7888002190384089,-0.319453633950862,-0.6780250434724802,0,0,1,0,0.5
0,3017.65,1,0.2699292376823903,0.3485887601159184,0.3255558006448309,0,0,1,0,1.0
